id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
75981,32,59.4,4,30,59400,0.35,4.08,154.483089,3,4,274.2599858,59400.0,60202.31,-802.31,-1.3507,1.3507
75982,31,51.28,5,36,60000,0.35,4.08,159.6423656,4,2,531.2317407,60000.0,57880.01,2119.99,3.5333,3.5333
75983,31,84.9941,15,20,86000,0.35,4.08,209.1336109,4,2,542.0414699,86000.0,93861.56,-7861.56,-9.1414,9.1414
75984,31,59.87,8,17,102000,0.35,4.08,208.3811993,4,2,535.0945312,102000.0,85931.36,16068.64,15.7536,15.7536
75985,31,114.86,4,11,208000,0.35,4.08,301.8648859,2,3,330.7140901,208000.0,184910.23,23089.76,11.1008,11.1008
75986,31,84.89,5,8,150000,0.35,4.08,309.7501966,3,5,417.5638991,150000.0,149735.11,264.89,0.1766,0.1766
75987,31,59.99,8,9,124500,0.35,4.08,183.5331997,3,4,352.4649522,124500.0,126116.03,-1616.03,-1.298,1.298
75988,31,84.9805,13,8,155000,0.35,4.08,158.5317848,2,2,608.4483654,155000.0,153563.12,1436.88,0.927,0.927
75989,31,84.9805,3,8,146000,0.35,4.08,158.5317848,2,2,608.4483654,146000.0,145991.11,8.89,0.0061,0.0061
75990,46,84.994,13,21,89500,0.31,4.08,326.8275032,3,0,1763.271928,89500.0,90437.91,-937.91,-1.0479,1.0479
75991,47,59.95,6,30,52500,0.31,4.08,373.0486271,4,1,764.4530505,52500.0,53953.58,-1453.58,-2.7687,2.7687
76026,73,59.97,3,28,70000,0.44,4.08,122.3371043,4,0,1083.861173,70000.0,70064.62,-64.62,-0.0923,0.0923
76027,73,139.98,18,28,105000,0.44,4.08,588.613322,0,3,165.5713949,105000.0,98269.73,6730.27,6.4098,6.4098
76028,259,84.08,4,26,64800,0.07,4.08,488.0047747,1,4,439.0650868,64800.0,65058.3,-258.3,-0.3986,0.3986
76030,159,59.88,6,20,51600,0.26,4.08,494.4877552,1,0,1961.182485,51600.0,50170.24,1429.75,2.7708,2.7708
75963,54,59.84,18,27,67000,0.1,4.08,371.0682199,1,1,925.5654673,67000.0,62511.7,4488.29,6.6989,6.6989
75964,55,59.9384,6,9,96000,0.1,4.08,313.5297711,1,0,2445.130234,96000.0,94136.59,1863.41,1.941,1.941
75965,198,163.86,30,20,309000,0.69,4.08,249.9926007,2,3,269.1592098,309000.0,265089.2,43910.81,14.2106,14.2106
75966,46,84.878,23,22,90000,0.31,4.08,174.1012668,4,0,1771.124356,90000.0,87348.13,2651.87,2.9465,2.9465
75967,45,84.98,20,19,59780,0.31,4.08,256.3984993,1,0,1324.857153,59780.0,98598.48,-38818.48,-64.9356,64.9356
75968,45,84.83,5,11,85500,0.31,4.08,519.1849358,0,0,1669.519778,85500.0,87973.72,-2473.72,-2.8932,2.8932
75969,45,74.56,9,26,51500,0.31,4.08,117.9330891,1,1,534.7757042,51500.0,46190.98,5309.02,10.3088,10.3088
75970,45,59.81,11,24,55000,0.31,4.08,404.6395067,3,0,1877.422506,55000.0,58418.15,-3418.15,-6.2148,6.2148
75971,45,84.57,6,26,85000,0.31,4.08,369.7091499,2,0,1813.53044,85000.0,84596.92,403.08,0.4742,0.4742
75972,179,59.97,7,30,123000,0.69,4.08,325.079754,1,1,241.0211154,123000.0,108083.3,14916.7,12.1274,12.1274
75973,34,84.98,8,21,82500,0.35,4.08,462.0272447,1,0,1028.355816,82500.0,77116.76,5383.23,6.5251,6.5251
75974,34,84.99,17,10,149000,0.35,4.08,376.3937977,3,2,165.9637341,149000.0,136484.11,12515.89,8.3999,8.3999
76009,42,84.72,7,35,155000,1.07,4.08,65.93290541,4,2,568.6811342,155000.0,132851.67,22148.33,14.2892,14.2892
76011,259,101.9,12,15,96000,0.07,4.08,537.696599,0,3,356.5889327,96000.0,88395.31,7604.69,7.9216,7.9216
76012,66,84.98,7,11,151000,0.44,4.08,277.103893,3,2,557.1802825,151000.0,136790.2,14209.8,9.4105,9.4105
76013,66,140.62,6,11,173000,0.44,4.08,277.103893,3,2,557.1802825,173000.0,166380.0,6620.0,3.8266,3.8266
75947,29,84.82,7,17,90000,0.35,4.08,218.8465485,2,0,1295.914884,90000.0,84220.19,5779.81,6.422,6.422
75948,29,42.66,3,2,49500,0.35,4.08,134.8291077,7,1,354.2623183,49500.0,44406.61,5093.39,10.2897,10.2897
75949,46,59.82,13,24,45000,0.31,4.08,276.1081137,4,0,1243.873838,45000.0,51096.78,-6096.78,-13.5484,13.5484
75950,47,73.08,1,39,84000,0.31,4.08,172.0885345,3,0,1289.137274,84000.0,68724.83,15275.17,18.1847,18.1847
75951,47,31.76,13,23,14400,0.31,4.08,70.66698185,7,1,663.0769692,14400.0,13918.3,481.7,3.3451,3.3451
75952,47,109.651,13,21,102500,0.31,4.08,285.9443723,3,3,420.9018121,102500.0,95710.09,6789.91,6.6243,6.6243
75953,47,59.76,3,28,24000,0.31,4.08,291.1500436,2,2,171.2711546,24000.0,20142.36,3857.63,16.0735,16.0735
75954,182,94.75,2,22,132000,0.69,4.08,262.4154436,1,3,418.0555529,132000.0,121637.62,10362.38,7.8503,7.8503
75955,183,59.75,11,25,140000,0.69,4.08,383.4854683,2,3,511.0183367,140000.0,116721.98,23278.02,16.6272,16.6272
75956,183,59.75,5,25,142500,0.69,4.08,383.4854683,2,3,511.0183367,142500.0,114187.73,28312.26,19.8683,19.8683
75957,183,59.55,17,25,139000,0.69,4.08,383.4854683,2,3,511.0183367,139000.0,114381.2,24618.8,17.7114,17.7114
75958,184,84.9,8,26,160000,0.69,4.08,266.8992632,2,3,334.483803,160000.0,138742.95,21257.05,13.2857,13.2857
75992,47,84.87,25,25,110200,0.31,4.08,135.1684051,1,2,407.7733467,110200.0,111616.62,-1416.62,-1.2855,1.2855
75993,159,59.98,3,21,58700,0.26,4.08,152.0216614,2,0,1317.577544,58700.0,57955.51,744.49,1.2683,1.2683
75994,159,59.77,14,19,64500,0.26,4.08,344.735096,3,0,1716.200447,64500.0,62220.62,2279.38,3.5339,3.5339
75995,70,84.789,7,18,107500,0.44,4.08,162.7772341,4,0,1020.139369,107500.0,103422.45,4077.55,3.7931,3.7931
75931,47,84.9,3,27,70500,0.31,4.08,513.5089643,0,2,350.0102928,70500.0,75938.26,-5438.26,-7.7138,7.7138
75932,47,80.01,19,31,92500,0.31,4.08,264.6341225,1,1,713.2679691,92500.0,83535.69,8964.31,9.6911,9.6911
75933,202,59.7,17,8,155800,0.69,4.08,266.0505827,2,2,183.1592831,155800.0,145266.69,10533.31,6.7608,6.7608
75934,52,84.97,11,14,70000,0.31,4.08,256.7328919,2,1,783.1254512,70000.0,73394.3,-3394.3,-4.849,4.849
75935,53,59.86,9,6,63500,0.31,4.08,532.3675248,0,0,1211.477187,63500.0,64671.12,-1171.12,-1.8443,1.8443
75936,199,59.912,2,23,104000,0.69,4.08,323.6212026,1,0,1020.689593,104000.0,98790.68,5209.32,5.009,5.009
75937,27,84.99,10,32,125000,0.35,4.08,135.4696561,4,1,383.0113204,125000.0,113835.77,11164.23,8.9314,8.9314
75938,27,39.6,7,33,60000,0.35,4.08,175.8972815,3,1,577.5583017,60000.0,57879.73,2120.27,3.5338,3.5338
75939,27,34.69,11,33,54000,0.35,4.08,175.8972815,3,1,577.5583017,54000.0,50766.49,3233.51,5.988,5.988
75940,27,39.6,10,33,61000,0.35,4.08,175.8972815,3,1,577.5583017,61000.0,58200.1,2799.89,4.59,4.59
75941,27,49.5,8,32,78900,0.35,4.08,194.7393451,1,3,173.2774,78900.0,73864.14,5035.87,6.3826,6.3826
75942,27,39.6,5,32,59250,0.35,4.08,194.7393451,1,3,173.2774,59250.0,56675.4,2574.6,4.3453,4.3453
75975,34,84.99,9,10,137000,0.35,4.08,376.3937977,3,2,165.9637341,137000.0,135370.06,1629.94,1.1897,1.1897
75976,34,128.81,20,10,160000,0.35,4.08,376.3937977,3,2,165.9637341,160000.0,158940.53,1059.47,0.6622,0.6622
75977,34,59.99,4,10,116000,0.35,4.08,376.3937977,3,2,165.9637341,116000.0,114356.33,1643.67,1.417,1.417
75979,34,84.97,8,17,142000,0.35,4.08,258.5131857,1,2,279.0730318,142000.0,129357.98,12642.02,8.9028,8.9028
75915,191,84.79,16,20,115000,0.69,4.08,270.8406944,4,2,520.6985109,115000.0,103098.36,11901.64,10.3493,10.3493
75916,191,84.95,13,34,106800,0.69,4.08,143.8565591,4,1,528.1371385,106800.0,90989.07,15810.93,14.8042,14.8042
75917,191,84.84,2,28,97000,0.69,4.08,368.2051728,2,1,794.1540688,97000.0,98798.22,-1798.22,-1.8538,1.8538
75918,185,59.83,18,28,93000,0.69,4.08,601.6508402,0,1,464.4988467,93000.0,85280.68,7719.32,8.3003,8.3003
75919,82,84.52,7,31,93000,0.63,4.08,237.932894,3,1,484.0924053,93000.0,85289.62,7710.38,8.2907,8.2907
75920,82,84.33,2,19,72000,0.63,4.08,281.6847316,2,1,911.8518874,72000.0,48742.53,23257.47,32.302,32.302
75921,82,84.959,5,17,132500,0.63,4.08,278.0335018,2,2,352.5543033,132500.0,122896.47,9603.53,7.2479,7.2479
75922,36,58.59,2,33,69500,0.4,4.08,91.48124759,2,1,676.0802316,69500.0,67919.42,1580.59,2.2742,2.2742
75923,36,59.8,4,21,43000,0.4,4.08,35.649247,3,1,650.0959583,43000.0,71013.88,-28013.88,-65.1486,65.1486
75924,185,84.89,15,27,105500,0.69,4.08,601.6508402,0,1,464.4988467,105500.0,97159.12,8340.88,7.906,7.906
75925,36,84.41,12,20,88800,0.4,4.08,391.791685,3,1,785.3250432,88800.0,81315.92,7484.08,8.428,8.428
75926,81,84.9243,3,4,209000,0.63,4.08,192.4562344,3,2,796.4444478,209000.0,186170.1,22829.9,10.9234,10.9234
75959,56,114.84,2,21,60000,0.1,4.08,319.0117674,5,0,3976.396867,60000.0,58847.88,1152.12,1.9202,1.9202
75960,49,117.74,23,22,190000,0.31,4.08,152.9170307,2,2,436.7510905,190000.0,173257.69,16742.33,8.8118,8.8118
75961,49,84.82,8,29,102000,0.31,4.08,170.7012025,3,2,341.8115485,102000.0,102453.61,-453.61,-0.4447,0.4447
75962,49,169.199,4,26,145750,0.31,4.08,88.21611511,3,2,343.0592703,145750.0,136766.6,8983.41,6.1636,6.1636
75899,84,59.8718,2,7,205000,0.63,4.08,120.8296141,2,1,619.9346785,205000.0,158038.62,46961.38,22.908,22.908
75900,84,84.991,3,22,120000,0.63,4.08,296.7074397,2,2,663.7137764,120000.0,110860.02,9139.98,7.6167,7.6167
75901,36,58.59,12,33,71500,0.4,4.08,91.48124759,2,1,676.0802316,71500.0,69440.78,2059.23,2.88,2.88
75902,36,84.31,10,5,128000,0.4,4.08,308.9855445,3,1,453.8710347,128000.0,122413.6,5586.4,4.3644,4.3644
75903,36,84.93,4,6,132700,0.4,4.08,238.2949851,3,2,528.132647,132700.0,125814.86,6885.14,5.1885,5.1885
75904,36,84.99,3,11,93200,0.4,4.08,201.873847,6,3,707.3666622,93200.0,88023.15,5176.85,5.5546,5.5546
75905,78,84.92,14,32,157000,0.63,4.08,301.4243515,5,2,936.4800028,157000.0,133663.38,23336.62,14.8641,14.8641
75906,83,84.94,9,24,109700,0.63,4.08,50.08053998,5,3,559.6940845,109700.0,102055.54,7644.46,6.9685,6.9685
75907,191,84.86,8,5,177500,0.69,4.08,307.9990823,1,2,439.0699679,177500.0,155853.53,21646.47,12.1952,12.1952
75908,191,59.98,13,4,161000,0.69,4.08,133.1057033,4,1,307.0151153,161000.0,134934.53,26065.47,16.1897,16.1897
75909,191,84.98,19,5,185000,0.69,4.08,147.7847878,4,3,283.3111775,185000.0,163247.66,21752.34,11.758,11.758
75910,191,59.97,3,6,140000,0.69,4.08,81.01911423,4,1,600.4694448,140000.0,116528.11,23471.89,16.7656,16.7656
75943,27,39.6,8,32,58000,0.35,4.08,194.7393451,1,3,173.2774,58000.0,57743.22,256.78,0.4427,0.4427
75944,27,39.6,7,33,67000,0.35,4.08,128.840306,2,2,437.2967842,67000.0,63392.44,3607.57,5.3844,5.3844
75945,27,59.76,16,26,95000,0.35,4.08,127.6712302,7,2,206.8703525,95000.0,89267.8,5732.2,6.0339,6.0339
75946,29,84.53,5,17,65100,0.35,4.08,170.1696621,3,1,989.0424214,65100.0,97793.02,-32693.02,-50.2197,50.2197
75882,81,84.967,6,22,134000,0.63,4.08,259.5106832,2,1,500.9520109,134000.0,117824.05,16175.95,12.0716,12.0716
75883,81,118.25,1,32,170000,0.63,4.08,241.5418865,2,3,578.2877232,170000.0,129007.23,40992.76,24.1134,24.1134
75884,80,114.91,16,21,140000,0.63,4.08,271.373785,3,3,555.0543964,140000.0,120721.19,19278.81,13.7706,13.7706
75885,80,84.84,10,21,125000,0.63,4.08,271.373785,3,3,555.0543964,125000.0,107919.63,17080.37,13.6643,13.6643
75886,185,84.995,3,5,124000,0.69,4.08,141.8071248,2,3,797.4877143,124000.0,122643.8,1356.2,1.0937,1.0937
75887,81,84.49,18,26,110000,0.63,4.08,216.6681794,2,1,877.3311027,110000.0,96732.8,13267.2,12.0611,12.0611
75888,192,59.91,4,4,111500,0.69,4.08,342.9048727,4,3,262.9286962,111500.0,107100.62,4399.38,3.9456,3.9456
75889,37,84.97,16,17,67500,0.4,4.08,411.3950768,1,0,2933.304073,67500.0,68685.9,-1185.91,-1.7569,1.7569
75890,37,59.9986,34,3,119000,0.4,4.08,279.9948345,1,2,468.9538318,119000.0,121239.11,-2239.11,-1.8816,1.8816
75892,37,56.39,3,42,41800,0.4,4.08,122.3362535,3,0,1658.3392,41800.0,47407.09,-5607.09,-13.4141,13.4141
75893,37,82.2,13,32,75000,0.4,4.08,387.0426411,1,1,990.957018,75000.0,72388.49,2611.51,3.482,3.482
75894,37,59.91,7,29,63000,0.4,4.08,39.88100456,1,2,476.1465452,63000.0,54906.14,8093.86,12.8474,12.8474
75927,81,84.9243,2,4,208000,0.63,4.08,192.4562344,3,2,796.4444478,208000.0,182454.16,25545.84,12.2817,12.2817
75928,81,59.9908,2,4,122000,0.63,4.08,133.0532919,3,1,937.6211249,122000.0,111342.22,10657.78,8.7359,8.7359
75929,81,59.86,10,9,73000,0.63,4.08,142.9323163,3,1,744.9717909,73000.0,67359.76,5640.24,7.7264,7.7264
75930,194,84.92,13,27,97500,0.69,4.08,377.2754203,1,2,498.293687,97500.0,91697.99,5802.01,5.9508,5.9508
75866,59,49.92,9,30,48000,0.24,4.08,99.58067535,2,1,994.5216625,48000.0,46463.5,1536.5,3.201,3.201
75867,59,51.48,9,39,74900,0.24,4.08,446.81514,1,2,681.5966902,74900.0,76773.12,-1873.12,-2.5008,2.5008
75868,59,114.97,11,23,110000,0.24,4.08,550.1361768,0,2,255.276429,110000.0,105529.91,4470.09,4.0637,4.0637
75869,161,59.65,5,15,77300,0.26,4.08,177.8752237,4,1,807.3374861,77300.0,70347.03,6952.97,8.9948,8.9948
75870,191,84.84,7,28,110500,0.69,4.08,368.2051728,2,1,794.1540688,110500.0,103110.16,7389.84,6.6876,6.6876
75871,78,84.64,8,28,82000,0.63,4.08,291.2092808,3,3,728.6024043,82000.0,81593.48,406.52,0.4958,0.4958
75872,78,51.66,14,30,99000,0.63,4.08,296.1833584,6,2,805.6900891,99000.0,90955.67,8044.33,8.1256,8.1256
75873,185,84.88,2,9,96000,0.69,4.08,111.8812153,3,4,739.080638,96000.0,88822.23,7177.77,7.4768,7.4768
75874,194,84.92,15,27,95000,0.69,4.08,377.2754203,1,2,498.293687,95000.0,92098.16,2901.84,3.0546,3.0546
75875,194,59.98,9,25,103000,0.69,4.08,126.0343631,5,3,659.2136797,103000.0,95142.4,7857.6,7.6287,7.6287
75876,195,84.66,8,32,96300,0.69,4.08,149.3567784,5,2,423.4000565,96300.0,92694.01,3605.99,3.7445,3.7445
75877,81,120.81,14,15,168000,0.63,4.08,324.8928501,2,4,148.3234043,168000.0,168840.45,-840.47,-0.5003,0.5003
75911,191,59.95,14,8,155000,0.69,4.08,104.9967088,3,2,437.6450231,155000.0,135716.23,19283.76,12.4411,12.4411
75912,191,59.95,12,8,158000,0.69,4.08,104.9967088,3,2,437.6450231,158000.0,135497.67,22502.33,14.242,14.242
75913,36,59.99,19,20,83700,0.4,4.08,127.5251136,5,1,799.113454,83700.0,74429.98,9270.02,11.0753,11.0753
75914,188,79.46,10,37,120000,0.69,4.08,199.3091711,2,4,150.2271557,120000.0,118360.13,1639.87,1.3666,1.3666
75849,65,36.16,3,34,31500,0.05,4.08,195.7147089,4,1,789.691041,31500.0,33414.68,-1914.68,-6.0783,6.0783
75850,65,49.94,5,34,45500,0.05,4.08,369.3083071,2,0,1030.275922,45500.0,44235.46,1264.54,2.7792,2.7792
75852,158,84.97,1,4,102200,0.26,4.08,192.0413801,6,1,861.1670898,102200.0,101818.62,381.38,0.3732,0.3732
75853,158,59.35,19,8,96000,0.26,4.08,271.5876277,3,0,1281.188759,96000.0,90350.15,5649.85,5.8853,5.8853
75854,63,84.78,8,24,54500,0.05,4.08,79.06477537,3,1,972.3378695,54500.0,79148.5,-24648.5,-45.2266,45.2266
75855,25,49.88,2,17,26000,0.08,4.08,368.2934581,2,1,751.7290341,26000.0,26104.69,-104.69,-0.4027,0.4027
75856,61,35.28,3,37,38600,0.24,4.08,330.9438627,4,2,223.551309,38600.0,37961.4,638.6,1.6544,1.6544
75857,57,49.6,12,26,51000,0.24,4.08,227.5031334,2,3,511.1540277,51000.0,50603.69,396.31,0.7771,0.7771
75858,57,49.6,14,26,53000,0.24,4.08,227.5031334,2,3,511.1540277,53000.0,50443.52,2556.48,4.8235,4.8235
75859,57,84.881,10,25,75000,0.24,4.08,394.8681906,4,1,746.2196094,75000.0,74584.53,415.47,0.554,0.554
75860,147,59.9,35,6,120000,0.26,4.08,329.489977,6,2,375.1039023,120000.0,113944.93,6055.07,5.0459,5.0459
75861,23,84.867,13,15,104000,0.08,4.08,221.4762887,4,1,297.4042231,104000.0,108480.77,-4480.77,-4.3084,4.3084
75895,83,80.2422,4,22,107500,0.63,4.08,106.576485,5,3,665.6449677,107500.0,99960.54,7539.46,7.0135,7.0135
75896,191,84.83,17,28,112000,0.69,4.08,223.1486146,1,1,963.5669214,112000.0,100603.51,11396.49,10.1754,10.1754
75897,84,84.91,8,13,210000,0.63,4.08,351.4157945,2,1,823.1292441,210000.0,169835.1,40164.89,19.1261,19.1261
75898,84,119.727,9,13,173000,0.63,4.08,134.8626157,3,3,777.7684897,173000.0,190003.73,-17003.74,-9.8287,9.8287
75833,137,71.85,14,36,81000,1.64,4.08,155.0441418,2,5,197.2154258,81000.0,74016.1,6983.91,8.6221,8.6221
75834,136,84.97,8,19,134000,1.64,4.08,29.42078777,2,5,336.7111199,134000.0,138369.39,-4369.39,-3.2607,3.2607
75835,136,84.97,12,19,145500,1.64,4.08,29.42078777,2,5,336.7111199,145500.0,139528.22,5971.78,4.1043,4.1043
75836,65,84.99,1,38,69000,0.05,4.08,238.5050296,3,2,449.6164902,69000.0,69346.14,-346.14,-0.5017,0.5017
75837,65,164.097,5,24,100250,0.05,4.08,100.227687,3,2,381.4023523,100250.0,88701.94,11548.06,11.5193,11.5193
75838,65,55.6724,18,23,52500,0.05,4.08,413.5401036,2,2,797.8992295,52500.0,52318.66,181.34,0.3454,0.3454
75839,155,59.98,17,6,100000,0.26,4.08,469.2606666,1,2,642.0405619,100000.0,95887.61,4112.39,4.1124,4.1124
75840,59,59.9927,8,19,74500,0.24,4.08,211.6162067,6,0,1784.971818,74500.0,72882.68,1617.32,2.1709,2.1709
75841,59,75.81,24,23,88000,0.24,4.08,550.1361768,0,2,255.276429,88000.0,84348.48,3651.52,4.1495,4.1495
75842,155,59.98,1,6,90000,0.26,4.08,469.2606666,1,2,642.0405619,90000.0,91089.27,-1089.27,-1.2103,1.2103
75843,155,59.42,15,6,98000,0.26,4.08,469.2606666,1,2,642.0405619,98000.0,93240.25,4759.75,4.8569,4.8569
75844,155,59.9,14,16,81000,0.26,4.08,445.9663761,2,2,315.7417631,81000.0,82278.85,-1278.85,-1.5788,1.5788
75878,185,63.48,10,28,95000,0.69,4.08,601.6508402,0,1,464.4988467,95000.0,86493.41,8506.59,8.9543,8.9543
75879,187,47.3,3,42,70000,0.69,4.08,616.3946192,0,3,429.814217,70000.0,64768.52,5231.48,7.4735,7.4735
75880,81,84.7472,4,18,103000,0.63,4.08,308.8319391,3,4,411.8931845,103000.0,90768.59,12231.41,11.8752,11.8752
75881,81,84.531,4,19,100000,0.63,4.08,439.6959644,2,4,375.2869981,100000.0,78954.6,21045.4,21.0454,21.0454
75814,215,101.95,3,54,480000,0.75,4.08,83.06419821,3,1,456.6854818,480000.0,427583.03,52416.97,10.9202,10.9202
75815,215,87.54,3,54,430000,0.75,4.08,83.06419821,3,1,456.6854818,430000.0,414360.1,15639.91,3.6372,3.6372
75817,221,59.7642,3,3,139500,0.75,4.08,132.1835243,3,3,799.3305373,139500.0,123683.55,15816.45,11.338,11.338
75818,143,59.91,5,35,125000,1.64,4.08,241.2784048,2,1,764.5303948,125000.0,92665.2,32334.8,25.8678,25.8678
75820,255,133.98,23,14,225000,0.78,4.08,477.4303149,1,4,309.8962901,225000.0,203059.69,21940.33,9.7513,9.7513
75821,39,59.93,9,5,78000,1.07,4.08,218.4668164,3,1,301.6940349,78000.0,81709.2,-3709.2,-4.7554,4.7554
75822,39,84.92,15,31,170000,1.07,4.08,304.400063,1,2,389.3150765,170000.0,141160.56,28839.44,16.9644,16.9644
75823,39,183.87,27,28,258000,1.07,4.08,443.0964069,1,2,236.6962958,258000.0,221315.95,36684.05,14.2186,14.2186
75824,131,84.982,18,6,245000,1.64,4.08,181.9930276,4,2,354.5044081,245000.0,198894.31,46105.69,18.8186,18.8186
75825,246,71.9832,4,7,155000,0.78,4.08,113.0720635,4,4,418.798795,155000.0,142823.03,12176.97,7.8561,7.8561
75826,246,59.943,24,8,175000,0.78,4.08,195.0440943,5,4,499.583817,175000.0,160564.28,14435.72,8.249,8.249
75827,144,59.936,17,21,126000,1.64,4.08,224.1752905,3,3,417.8124878,126000.0,105118.38,20881.62,16.5727,16.5727
75862,23,18.6479,3,11,12000,0.08,4.08,448.6582148,1,2,460.8752131,12000.0,13074.21,-1074.21,-8.9518,8.9518
75863,23,84.91,4,33,65000,0.08,4.08,410.1200371,3,2,462.1190758,65000.0,67298.36,-2298.37,-3.5359,3.5359
75864,65,84.99,9,38,74500,0.05,4.08,238.5050296,3,2,449.6164902,74500.0,73061.46,1438.54,1.9309,1.9309
75865,59,59.95,21,25,71800,0.24,4.08,495.6223832,1,1,378.8138373,71800.0,68496.34,3303.66,4.6012,4.6012
75795,248,84.95,3,14,122000,0.78,4.08,337.2774983,5,4,386.2194496,122000.0,160940.66,-38940.66,-31.9186,31.9186
75796,133,79.08,5,31,151000,1.64,4.08,452.0165185,1,5,282.5696237,151000.0,109481.75,41518.25,27.4955,27.4955
75797,140,67.34,3,21,100500,1.64,4.08,462.0419215,1,1,394.1810034,100500.0,113351.42,-12851.42,-12.7875,12.7875
75799,237,114.931,10,17,151500,0.28,4.08,354.9327478,2,2,341.6685896,151500.0,157938.88,-6438.88,-4.2501,4.2501
75800,237,84.748,4,10,120500,0.28,4.08,197.9975328,3,1,196.5335815,120500.0,124305.43,-3805.43,-3.158,3.158
75801,139,84.98,17,22,187000,1.64,4.08,241.7569935,5,3,567.0901223,187000.0,170649.31,16350.67,8.7437,8.7437
75802,139,84.73,4,35,185000,1.64,4.08,240.0015641,2,3,610.3176842,185000.0,145145.66,39854.34,21.5429,21.5429
75803,139,59.89,7,26,134000,1.64,4.08,183.2131577,3,3,203.6847359,134000.0,124890.77,9109.23,6.7979,6.7979
75804,139,84.78,6,28,198500,1.64,4.08,523.6893694,0,4,291.9988877,198500.0,150085.53,48414.47,24.3902,24.3902
75806,139,84.22,3,33,129700,1.64,4.08,430.9713262,3,4,155.6702161,129700.0,119160.08,10539.92,8.1264,8.1264
75807,139,84.22,13,33,142000,1.64,4.08,430.9713262,3,4,155.6702161,142000.0,130117.67,11882.33,8.3678,8.3678
75808,138,127.44,4,11,198000,1.64,4.08,292.9463488,2,4,563.5906571,198000.0,184656.3,13343.7,6.7392,6.7392
75845,23,59.99,18,14,76300,0.08,4.08,252.0849973,5,0,1291.609276,76300.0,74058.96,2241.05,2.9372,2.9372
75846,63,59.4,2,27,35500,0.05,4.08,117.6572597,5,0,1697.581411,35500.0,34624.67,875.33,2.4657,2.4657
75847,63,43.35,5,37,30000,0.05,4.08,260.9543849,6,0,1352.581548,30000.0,25125.53,4874.47,16.2482,16.2482
75848,24,81.12,7,20,61200,0.08,4.08,542.1374288,0,1,133.0321122,61200.0,53677.92,7522.08,12.291,12.291
75779,233,134.96,5,17,104000,0.15,4.08,77.58704253,3,0,1228.508382,104000.0,104618.82,-618.82,-0.595,0.595
75780,131,84.82,2,24,148000,1.64,4.08,413.376208,1,2,695.3074933,148000.0,118070.5,29929.5,20.2226,20.2226
75781,136,84.91,26,27,115000,1.64,4.08,117.6829019,3,5,322.6661003,115000.0,103937.9,11062.1,9.6192,9.6192
75782,136,72.84,7,39,110000,1.64,4.08,336.5385471,4,5,232.2640577,110000.0,93578.77,16421.24,14.9284,14.9284
75783,145,84.99,5,30,75000,1.64,4.08,347.6377947,5,2,386.180123,75000.0,110340.65,-35340.65,-47.1209,47.1209
75784,145,114.62,4,25,190000,1.64,4.08,330.9434977,3,2,355.339045,190000.0,149871.69,40128.31,21.1202,21.1202
75785,142,84.73,18,13,250000,1.64,4.08,280.7985951,5,3,432.7848324,250000.0,232590.81,17409.17,6.9637,6.9637
75786,142,59.88,16,9,235000,1.64,4.08,204.3344339,3,4,306.7635897,235000.0,188724.23,46275.76,19.6918,19.6918
75787,142,57.78,14,39,173000,1.64,4.08,215.7047375,3,4,571.4282739,173000.0,122564.06,50435.94,29.1537,29.1537
75788,142,84.92,9,28,144000,1.64,4.08,241.6145602,3,4,619.3382555,144000.0,131392.08,12607.92,8.7555,8.7555
75789,38,84.97,11,35,148000,1.07,4.08,151.8495226,5,2,674.9565703,148000.0,164745.81,-16745.81,-11.3147,11.3147
75790,38,84.56,9,36,225000,1.07,4.08,118.0405315,3,2,673.1312416,225000.0,176643.22,48356.78,21.4919,21.4919
75828,144,84.33,8,24,128000,1.64,4.08,65.99917016,3,4,469.8809707,128000.0,105175.84,22824.16,17.8314,17.8314
75829,144,84.99,4,8,172000,1.64,4.08,288.1653207,4,4,476.2863148,172000.0,147131.08,24868.92,14.4587,14.4587
75831,144,148.94,8,10,242000,1.64,4.08,234.8585364,2,4,572.2552319,242000.0,226584.86,15415.14,6.3699,6.3699
75832,218,161.48,34,8,520000,0.75,4.08,506.8968285,0,2,62.70887374,520000.0,522157.6,-2157.59,-0.4149,0.4149
75763,58,54.59,1,37,45000,0.24,4.08,173.7601189,8,3,625.7745764,45000.0,45522.96,-522.96,-1.1621,1.1621
75764,58,68.99,15,37,57000,0.24,4.08,101.2945067,5,2,738.2738044,57000.0,56685.46,314.55,0.5518,0.5518
75765,58,71.89,3,38,74500,0.24,4.08,116.5414754,2,2,385.7541682,74500.0,76481.32,-1981.32,-2.6595,2.6595
75766,226,12.16,8,12,10000,0.15,4.08,277.9063393,2,3,153.4011435,10000.0,9314.82,685.18,6.8518,6.8518
75767,226,42.51,10,10,40000,0.15,4.08,289.1706037,2,3,162.5348819,40000.0,41678.59,-1678.59,-4.1965,4.1965
75768,110,120.492,17,10,178000,0.42,4.08,355.5868243,3,1,639.097994,178000.0,169839.0,8161.0,4.5848,4.5848
